0		19	16  346 723	0.0436657
1		23	16  168 231	0.24043
2		36	53  554 519	1
3		40	-75  442 411	1
3		41	-96  421 447	1
4		43	-102  351 533	1
4		44	-94  324 551	1
4		45	-82  294 566	1
4		46	-78  265 584	0.671951
4		47	-86  203 631	0.986551
4		48	-91  178 651	1
5		51	-70  576 847	0.591451
6		53	-93  120 761	1
7		56	85  92 453	1
7		57	-70  151 495	0.969105
7		58	-89  180 517	0.999996
7		59	90  180 517	0.588301
7		60	-103  199 621	1
7		61	-111  207 646	0.820683
7		62	113  207 646	0.99663
7		63	114  220 676	1
7		64	-103  323 800	0.999863
7		65	100  323 800	0.859326
8		67	96  387 857	0.976765
9		69	79  453 899	1
10		73	16  79 105	0.815798
11		84	-115  694 884	1
12		86	117  694 884	0.879599
12		87	112  640 841	0.933238
12		88	112  565 745	0.910931
13		91	-98  440 618	1
14		94	-73  443 555	0.983048
14		95	-78  452 530	0.99933
14		96	-90  462 504	1
15		98	-88  431 421	0.97852
16		144	58  5 886	1
17		192	-56  9 894	0.999124
18		251	-109  1153 899	1
19		253	113  1149 851	0.969105
20		255	-112  1149 776	0.660548
20		256	113  1149 776	0.99876
21		259	-119  1183 627	0.999707
21		260	119  1183 627	0.588301
22		263	111  1235 475	0.584984
22		264	108  1252 435	0.99663
23		266	120  1308 306	0.969105
23		267	-121  1346 224	0.938877
23		268	120  1346 224	0.928739
23		269	109  1385 143	0.784938
23		270	106  1401 103	1
24		288	-89  40 253	1
25		290	-94  201 140	0.801753
26		297	-56  1644 712	0.999999
27		336	-123  700 729	1
27		337	122  700 729	1
27		338	87  667 532	0.696414
28		341	74  659 207	1
29		394	-15  204 513	0.879599
30		423	15  15 868	0.143305
31		440	-16  220 245	0.591451
32		494	-90  760 102	1
33		510	-80  650 432	1
33		511	-79  656 478	1
34		514	-86  676 660	1
34		515	-92  683 713	1
34		516	-89  690 768	0.966839
35		518	89  698 822	1
36		611	-54  16 865	0.999998
37		619	60  576 847	1
38		759	16  259 441	0.107924
39		761	-15  948 713	0.508099
40		816	-16  938 789	0.304199
41		869	-54  3 890	0.963568
42		921	-61  1803 671	0.999914
42		922	-110  823 873	1
43		925	-118  669 659	0.773702
43		926	118  669 659	0.983048
44		928	-110  563 517	0.631595
45		930	-91  466 395	0.921961
46		932	90  436 356	0.879599
46		933	-90  350 246	1
46		934	-92  325 211	0.99943
47		1039	-16  1212 767	0.433844
48		1043	-63  1036 754	0.999792
49		1046	-91  1000 673	1
50		1048	-80  971 610	1
51		1055	-77  865 421	1
52		1089	-93  641 892	1
53		1091	-107  630 783	0.999508
54		1095	-60  648 688	0.820683
54		1096	-71  659 679	0.999999
55		1098	-94  693 659	1
55		1099	-56  723 641	0.527216
56		1101	-94  744 611	1
56		1102	-95  751 591	1
56		1103	-89  756 569	1
56		1104	-78  769 513	0.934743
57		1107	-92  803 473	1
58		1110	-98  789 420	1
58		1111	-98  776 385	1
59		1116	-84  792 427	1
60		1118	-96  831 469	1
60		1119	-87  865 517	1
60		1120	-95  877 541	1
60		1121	-96  878 564	0.999964
60		1122	-107  867 577	1
60		1123	107  867 577	0.993129
61		1125	-94  780 635	0.902571
61		1126	106  780 635	0.921961
61		1127	89  753 656	0.994617
62		1130	-92  642 798	1
62		1131	94  642 798	0.77706
63		1327	111  1656 216	0.832549
63		1328	-120  1489 247	0.792564
63		1329	-128  1436 257	0.886505
63		1330	124  1436 257	0.996323
64		1333	-106  1216 347	0.792754
64		1334	106  1216 347	0.610871
65		1338	-90  1157 587	0.999815
66		1341	-78  1150 712	0.934743
66		1342	-105  1149 743	1
67		1344	-110  1130 821	1
67		1345	96  1130 821	0.990374
67		1346	-87  1090 857	1
67		1347	-111  1068 873	1
68		1368	-15  833 214	0.0300154
69		1376	-102  594 899	1
69		1377	100  594 899	1
69		1378	-102  664 802	1
70		1381	99  678 787	0.998742
71		1383	-97  710 807	1
72		1390	101  1527 305	0.879599
72		1391	-15  686 785	0.894066
72		1392	-107  1569 460	0.997686
73		1395	-100  1544 703	1
73		1396	-95  777 541	1
74		1398	-92  791 451	0.97852
74		1399	15  754 602	0.226802
75		1401	-95  788 384	1
75		1402	-98  768 376	1
75		1403	-100  762 384	0.51443
75		1404	-15  234 179	0.458199
76		1407	-79  776 456	1
76		1408	-86  773 470	0.997477
76		1409	-90  758 476	0.99943
76		1410	-94  753 476	0.515735
